frame.time_delta,frame.time_relative,frame.len,ip.src,ip.dst,ip.proto,ip.ttl,tcp.srcport,tcp.dstport,tcp.flags,tcp.time_delta,tcp.len,tcp.ack,tcp.ack_raw,tcp.seq_raw,tcp.flags.fin,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.urg,tcp.hdr_len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.val,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgtype,mqtt.qos,mqtt.retain,mqtt.topic,mqtt.topic_len,mqtt.ver
0.000338000,4.864868000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000338000,4,7298,754196826,1438271767,0,1,1,0,0,0,32,638,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.001470000,5.314553000,394,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.001470000,328,7298,754196826,1438271771,0,1,1,0,0,0,32,638,0x913a,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.430246000,5.745552000,1890,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.430246000,1824,2909,1438272099,754196826,0,1,1,0,0,0,32,501,0x9712,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:37:31:34:38:33,0,2,0,ECG,3,0
0.000023000,5.745621000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000023000,4,9122,754198650,1438272099,0,1,1,0,0,0,32,631,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000017000,5.745640000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000017000,4,9122,754198650,1438272103,0,1,1,0,0,0,32,631,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,5.745654000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,4,9122,754198650,1438272107,0,1,1,0,0,0,32,631,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,5.745667000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,9122,754198650,1438272111,0,1,1,0,0,0,32,631,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,5.745679000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,9122,754198650,1438272115,0,1,1,0,0,0,32,631,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,5.745693000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,4,9122,754198650,1438272119,0,1,1,0,0,0,32,631,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,5.745706000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,4,9122,754198650,1438272123,0,1,1,0,0,0,32,631,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,5.745718000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,9122,754198650,1438272127,0,1,1,0,0,0,32,631,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,5.745731000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,9122,754198650,1438272131,0,1,1,0,0,0,32,631,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,5.745744000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,9122,754198650,1438272135,0,1,1,0,0,0,32,631,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,5.745756000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,9122,754198650,1438272139,0,1,1,0,0,0,32,631,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,5.745769000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,4,9122,754198650,1438272143,0,1,1,0,0,0,32,631,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,5.745782000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,4,9122,754198650,1438272147,0,1,1,0,0,0,32,631,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,5.745794000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,9122,754198650,1438272151,0,1,1,0,0,0,32,631,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,5.745807000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,9122,754198650,1438272155,0,1,1,0,0,0,32,631,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,5.745819000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,9122,754198650,1438272159,0,1,1,0,0,0,32,631,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,5.745832000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,9122,754198650,1438272163,0,1,1,0,0,0,32,631,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000006000,5.746456000,454,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000006000,388,9122,754198650,1438272167,0,1,1,0,0,0,32,638,0x9176,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000092000,5.746621000,522,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000092000,456,3365,1438272555,754198650,0,1,1,0,0,0,32,501,0x91ba,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.001137000,5.747758000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.001137000,4,9578,754199106,1438272555,0,1,1,0,0,0,32,638,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000034000,5.852248000,518,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000034000,452,9578,754199106,1438272559,0,1,1,0,0,0,32,638,0x91b6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.890095000,6.744190000,1090,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.890095000,1024,3821,1438273011,754199106,0,1,1,0,0,0,32,501,0x93f2,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:31:37:34:34:38,0,2,0,ECG,3,0
0.000315000,6.744505000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000315000,4,10602,754200130,1438273011,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,6.744532000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000020000,4,10602,754200130,1438273015,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,6.744546000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,4,10602,754200130,1438273019,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000032000,6.744580000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000032000,12,3833,1438273023,754200130,0,1,1,0,0,0,32,501,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
-0.000020000,6.744560000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,-0.000020000,4,10602,754200130,1438273023,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000005000,6.792486000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000005000,4,3837,1438273027,754200142,0,1,1,0,0,0,32,501,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000003000,6.792489000,318,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000003000,252,10614,754200142,1438273027,0,1,1,0,0,0,32,638,0x90ee,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000003000,6.794124000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000003000,4,10618,754200146,1438273279,0,1,1,0,0,0,32,638,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000331000,6.794458000,306,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000331000,240,4093,1438273283,754200146,0,1,1,0,0,0,32,501,0x90e2,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000499000,6.794957000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000499000,4,10858,754200386,1438273283,0,1,1,0,0,0,32,639,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000147000,6.874059000,302,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000147000,236,10858,754200386,1438273287,0,1,1,0,0,0,32,639,0x90de,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.888039000,7.762222000,1186,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.888039000,1120,4333,1438273523,754200386,0,1,1,0,0,0,32,501,0x9452,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:32:34:34:36:35,0,2,0,ECG,3,0
0.000542000,7.762764000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000542000,4,11978,754201506,1438273523,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000048000,7.762922000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000048000,4,11978,754201506,1438273527,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000023000,7.762949000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000023000,4,11978,754201506,1438273531,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,7.762971000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000019000,4,11978,754201506,1438273535,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,7.762993000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000019000,4,11978,754201506,1438273539,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,7.763015000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000020000,4,11978,754201506,1438273543,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,7.763036000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000019000,4,11978,754201506,1438273547,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000018000,7.763057000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000018000,4,11978,754201506,1438273551,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,7.763079000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000019000,4,11978,754201506,1438273555,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,7.763100000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000019000,4,11978,754201506,1438273559,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000018000,7.763120000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000018000,4,11978,754201506,1438273563,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000018000,7.763141000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000018000,4,11978,754201506,1438273567,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,7.763162000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000019000,4,11978,754201506,1438273571,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,7.763183000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000019000,4,11978,754201506,1438273575,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,7.763204000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000019000,4,11978,754201506,1438273579,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,7.763225000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000019000,4,11978,754201506,1438273583,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000018000,7.763246000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000018000,4,11978,754201506,1438273587,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,7.763367000,98,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000019000,32,11978,754201506,1438273591,0,1,1,0,0,0,32,635,0x9012,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,7.763386000,134,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000019000,68,4433,1438273623,754201506,0,1,1,0,0,0,32,501,0x9036,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,7.763396000,74,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,8,12046,754201574,1438273623,0,1,1,0,0,0,32,635,0x8ffa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000061000,7.763457000,106,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000061000,40,4441,1438273631,754201574,0,1,1,0,0,0,32,501,0x901a,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,7.763467000,94,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,28,12086,754201614,1438273631,0,1,1,0,0,0,32,635,0x900e,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000215000,7.763682000,94,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000215000,28,4469,1438273659,754201614,0,1,1,0,0,0,32,501,0x900e,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000014000,7.763696000,90,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000014000,24,12114,754201642,1438273659,0,1,1,0,0,0,32,635,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,7.763748000,90,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,24,4493,1438273683,754201642,0,1,1,0,0,0,32,501,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000148000,7.763896000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000148000,4,12138,754201666,1438273683,0,1,1,0,0,0,32,635,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.001100000,7.764996000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.001100000,4,4497,1438273687,754201666,0,1,1,0,0,0,32,501,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000030000,7.765026000,342,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000030000,276,12142,754201670,1438273687,0,1,1,0,0,0,32,639,0x9106,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000171000,7.765197000,182,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000171000,116,4773,1438273963,754201670,0,1,1,0,0,0,32,501,0x9066,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000065000,7.765262000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000065000,4,12258,754201786,1438273963,0,1,1,0,0,0,32,639,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000046000,7.809661000,182,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000046000,116,12258,754201786,1438273967,0,1,1,0,0,0,32,639,0x9066,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
1.064960000,8.874698000,2191,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,1.064960000,2125,4893,1438274083,754201786,0,1,1,0,0,0,32,501,0x983f,0,0,0,0,0,0,0,0,0,0,0,0x34,0,15,30:2e:36:30:33:31:36:37,0,2,0,ECG,3,0
0.000143000,8.874960000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000143000,4,14383,754203911,1438274083,0,1,1,0,0,0,32,630,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000021000,8.874987000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000021000,4,14383,754203911,1438274087,0,1,1,0,0,0,32,630,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000014000,8.875003000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000014000,4,14383,754203911,1438274091,0,1,1,0,0,0,32,630,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,8.875016000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,4,14383,754203911,1438274095,0,1,1,0,0,0,32,630,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,8.875029000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,4,14383,754203911,1438274099,0,1,1,0,0,0,32,630,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,8.875042000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,4,14383,754203911,1438274103,0,1,1,0,0,0,32,630,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,8.875055000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,14383,754203911,1438274107,0,1,1,0,0,0,32,630,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,8.875067000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,14383,754203911,1438274111,0,1,1,0,0,0,32,630,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,8.875081000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,4,14383,754203911,1438274115,0,1,1,0,0,0,32,630,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,8.875093000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,14383,754203911,1438274119,0,1,1,0,0,0,32,630,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,8.875105000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,14383,754203911,1438274123,0,1,1,0,0,0,32,630,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000010000,8.875117000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,4,14383,754203911,1438274127,0,1,1,0,0,0,32,630,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000010000,8.875129000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,4,14383,754203911,1438274131,0,1,1,0,0,0,32,630,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,8.875142000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,14383,754203911,1438274135,0,1,1,0,0,0,32,630,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,8.875154000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,14383,754203911,1438274139,0,1,1,0,0,0,32,630,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,8.875167000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,4,14383,754203911,1438274143,0,1,1,0,0,0,32,630,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,8.875179000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,14383,754203911,1438274147,0,1,1,0,0,0,32,630,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,8.875605000,330,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,264,14383,754203911,1438274151,0,1,1,0,0,0,32,630,0x90fa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000008000,8.875670000,106,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000008000,40,14383,754203911,1438274415,0,1,1,0,0,0,32,630,0x901a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000083000,8.875753000,398,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000083000,332,5265,1438274455,754203911,0,1,1,0,0,0,32,501,0x913e,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,8.875763000,122,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,56,14715,754204243,1438274455,0,1,1,0,0,0,32,628,0x902a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000067000,8.875830000,162,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000067000,96,5321,1438274511,754204243,0,1,1,0,0,0,32,501,0x9052,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000008000,8.875838000,110,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000008000,44,14811,754204339,1438274511,0,1,1,0,0,0,32,628,0x901e,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000044000,8.875882000,110,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000044000,44,5365,1438274555,754204339,0,1,1,0,0,0,32,501,0x901e,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
-0.000012000,8.875870000,94,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,-0.000012000,28,14855,754204383,1438274555,0,1,1,0,0,0,32,628,0x900e,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000054000,8.875924000,94,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000054000,28,5393,1438274583,754204383,0,1,1,0,0,0,32,501,0x900e,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000009000,8.875933000,78,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000009000,12,14883,754204411,1438274583,0,1,1,0,0,0,32,628,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000571000,9.011817000,554,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000571000,488,14883,754204411,1438274595,0,1,1,0,0,0,32,639,0x91da,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
1.188289000,10.201337000,1218,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,1.188289000,1152,5893,1438275083,754204411,0,1,1,0,0,0,32,501,0x9472,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:30:31:32:38:33,0,2,0,ECG,3,0
0.000843000,10.202180000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000843000,4,16035,754205563,1438275083,0,1,1,0,0,0,32,634,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000044000,10.202246000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000044000,4,16035,754205563,1438275087,0,1,1,0,0,0,32,634,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000024000,10.202274000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000024000,4,16035,754205563,1438275091,0,1,1,0,0,0,32,634,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000021000,10.202298000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000021000,4,16035,754205563,1438275095,0,1,1,0,0,0,32,634,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
