frame.time_delta,frame.time_relative,frame.len,ip.src,ip.dst,ip.proto,ip.ttl,tcp.srcport,tcp.dstport,tcp.flags,tcp.time_delta,tcp.len,tcp.ack,tcp.ack_raw,tcp.seq_raw,tcp.flags.fin,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.urg,tcp.hdr_len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.val,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgtype,mqtt.qos,mqtt.retain,mqtt.topic,mqtt.topic_len,mqtt.ver
0.000073000,1.395861000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000088000,4,2129,2230326245,2857008564,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000092000,1.395897000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000092000,4,2129,2230326245,2857008568,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000067000,1.395830000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000042000,8,137,412976552,2166265580,0,1,1,0,0,0,32,502,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000007000,1.395837000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000007000,4,1000,2166265588,412976552,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000081000,1.395933000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000081000,4,2129,2230326245,2857008572,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000009000,1.395886000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000049000,4,141,412976556,2166265588,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000006000,1.395892000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,8,1004,2166265592,412976556,0,1,1,0,0,0,32,503,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000077000,1.395969000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000092000,4,2129,2230326245,2857008576,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000025000,1.395933000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000041000,8,149,412976564,2166265592,0,1,1,0,0,0,32,502,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000071000,1.396004000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000096000,4,2129,2230326245,2857008580,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000064000,1.395940000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000007000,4,1012,2166265600,412976564,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000085000,1.396040000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000085000,4,2129,2230326245,2857008584,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000009000,1.395989000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000049000,4,153,412976568,2166265600,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000006000,1.395995000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,4,1016,2166265604,412976568,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000030000,1.396025000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000030000,4,157,412976572,2166265604,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000007000,1.396032000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000007000,4,1020,2166265608,412976572,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000076000,1.396108000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000128000,4,2129,2230326245,2857008588,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000010000,1.396072000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000040000,4,161,412976576,2166265608,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,1.396077000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,1024,2166265612,412976576,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000073000,1.396150000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000088000,4,2129,2230326245,2857008592,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000092000,1.396186000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000092000,4,2129,2230326245,2857008596,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000068000,1.396118000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000041000,4,165,412976580,2166265612,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000006000,1.396124000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,4,1028,2166265616,412976580,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000083000,1.396223000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000083000,4,2129,2230326245,2857008600,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000009000,1.396173000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000049000,4,169,412976584,2166265616,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000077000,1.396250000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000077000,8,1032,2166265620,412976584,0,1,1,0,0,0,32,503,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000017000,1.396267000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000103000,4,2129,2230326245,2857008604,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000063000,1.396204000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000046000,8,177,412976592,2166265620,0,1,1,0,0,0,32,502,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000071000,1.396293000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000089000,4,1040,2166265628,412976592,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000016000,1.396309000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000087000,4,2129,2230326245,2857008608,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000010000,1.396264000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000029000,4,181,412976596,2166265628,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000006000,1.396270000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,4,1044,2166265632,412976596,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000072000,1.396342000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000088000,4,2129,2230326245,2857008612,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000089000,1.396375000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000089000,4,2129,2230326245,2857008616,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000065000,1.396310000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000040000,4,185,412976600,2166265632,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000007000,1.396317000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000007000,4,1048,2166265636,412976600,0,1,1,0,0,0,32,503,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000077000,1.396409000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000077000,4,2129,2230326245,2857008620,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000084000,1.396441000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000084000,4,2129,2230326245,2857008624,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000054000,1.396387000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000070000,4,189,412976604,2166265636,0,1,1,0,0,0,32,502,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,1.396398000,78,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000011000,12,1052,2166265640,412976604,0,1,1,0,0,0,32,503,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000007000,1.396436000,74,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000007000,8,2129,2230326245,2857008628,0,1,1,0,0,0,32,534,0x2bf8,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000007000,1.396476000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000007000,4,2129,2230326245,2857008636,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000011000,1.396487000,78,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000089000,12,201,412976616,2166265640,0,1,1,0,0,0,32,502,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,1.396492000,78,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,12,1064,2166265652,412976616,0,1,1,0,0,0,32,503,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000006000,1.396515000,74,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000006000,8,2129,2230326245,2857008640,0,1,1,0,0,0,32,534,0x2bf8,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000006000,1.396548000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000006000,4,2129,2230326245,2857008648,0,1,1,0,0,0,32,534,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000010000,1.396558000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000066000,8,213,412976628,2166265652,0,1,1,0,0,0,32,502,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,1.396563000,82,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,16,1072,2166265660,412976628,0,1,1,0,0,0,32,503,0x2c02,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000042000,1.437088000,250,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000042000,184,1072,2166265660,412976644,0,1,1,0,0,0,32,503,0x2caa,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.902598000,2.342681000,1443,192.168.110.101,192.168.60.20,6,64,39379,1883,0x0018,0.902598000,1377,5,1895725037,2647386731,0,1,1,0,0,0,32,502,0x3152,0,0,0,0,0,0,0,0,0,0,0,0x30,0,25,33:36:2e:35:30:32:37,0,0,0,Body Temperature,16,0
0.000022000,2.342742000,1953,192.168.110.103,192.168.60.20,6,64,46207,1883,0x0018,0.948148000,1887,5,4237333650,617714993,0,1,1,0,0,0,32,502,0x3352,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,39:34:2e:36:31:39:39,0,0,0,Glucometer (Glucose Level),26,0
0.000027000,2.342778000,882,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.903577000,816,413,412976828,2166265660,0,1,1,0,0,0,32,501,0x2f22,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:38:34:36:35:39,0,2,0,ECG,3,0
0.000027000,2.342805000,1341,192.168.110.105,192.168.60.20,6,64,36969,1883,0x0018,0.902730000,1275,5,181356052,674263121,0,1,1,0,0,0,32,502,0x30f0,0,0,0,0,0,0,0,0,0,0,0,0x30,0,23,33:38:39:2e:36:33:39,0,0,0,IV Fluid Level,14,0
0.000095000,2.342908000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000130000,4,1888,2166266476,412976828,0,1,1,0,0,0,32,497,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000044000,2.342963000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000044000,4,1888,2166266476,412976832,0,1,1,0,0,0,32,497,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000037000,2.343003000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000037000,4,1888,2166266476,412976836,0,1,1,0,0,0,32,497,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000036000,2.343041000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000036000,4,1888,2166266476,412976840,0,1,1,0,0,0,32,497,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000035000,2.343078000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000035000,4,1888,2166266476,412976844,0,1,1,0,0,0,32,497,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000104000,2.343185000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000104000,4,1888,2166266476,412976848,0,1,1,0,0,0,32,497,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000048000,2.343238000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000048000,4,1888,2166266476,412976852,0,1,1,0,0,0,32,497,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000073000,2.343314000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000073000,4,1888,2166266476,412976856,0,1,1,0,0,0,32,497,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000040000,2.343358000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000040000,4,1888,2166266476,412976860,0,1,1,0,0,0,32,497,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000035000,2.343396000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000035000,4,1888,2166266476,412976864,0,1,1,0,0,0,32,497,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000034000,2.343432000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000034000,4,1888,2166266476,412976868,0,1,1,0,0,0,32,497,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000033000,2.343468000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000033000,4,1888,2166266476,412976872,0,1,1,0,0,0,32,497,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000033000,2.343504000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000033000,4,1888,2166266476,412976876,0,1,1,0,0,0,32,497,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000033000,2.343540000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000033000,4,1888,2166266476,412976880,0,1,1,0,0,0,32,497,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000033000,2.343576000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000033000,4,1888,2166266476,412976884,0,1,1,0,0,0,32,497,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000033000,2.343612000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000033000,4,1888,2166266476,412976888,0,1,1,0,0,0,32,497,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000033000,2.343648000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000033000,4,1888,2166266476,412976892,0,1,1,0,0,0,32,497,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000016000,2.344864000,202,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000016000,136,1888,2166266476,412976896,0,1,1,0,0,0,32,497,0x2c7a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000062000,2.345002000,270,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000062000,204,617,412977032,2166266476,0,1,1,0,0,0,32,501,0x2cbe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000068000,2.345070000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000068000,4,2092,2166266680,412977032,0,1,1,0,0,0,32,496,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000045000,2.384115000,266,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000045000,200,2092,2166266680,412977036,0,1,1,0,0,0,32,496,0x2cba,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.917675000,3.301870000,1443,192.168.110.101,192.168.60.20,6,64,39379,1883,0x0018,0.959150000,1377,5,1895725037,2647388108,0,1,1,0,0,0,32,502,0x3152,0,0,0,0,0,0,0,0,0,0,0,0x30,0,25,33:36:2e:36:38:35:31,0,0,0,Body Temperature,16,0
0.000138000,3.302090000,1953,192.168.110.103,192.168.60.20,6,64,46207,1883,0x0018,0.959339000,1887,5,4237333650,617716880,0,1,1,0,0,0,32,502,0x3352,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,31:31:32:2e:36:35:36,0,0,0,Glucometer (Glucose Level),26,0
0.000023000,3.302123000,882,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.917928000,816,821,412977236,2166266680,0,1,1,0,0,0,32,501,0x2f22,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:39:32:36:39:35,0,2,0,ECG,3,0
0.000017000,3.302140000,1341,192.168.110.105,192.168.60.20,6,64,36969,1883,0x0018,0.959327000,1275,5,181356052,674264396,0,1,1,0,0,0,32,502,0x30f0,0,0,0,0,0,0,0,0,0,0,0,0x30,0,23,34:35:2e:35:30:31:39,0,0,0,IV Fluid Level,14,0
0.000093000,3.302238000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000115000,4,2908,2166267496,412977236,0,1,1,0,0,0,32,490,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000141000,3.302390000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000141000,4,2908,2166267496,412977240,0,1,1,0,0,0,32,490,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000412000,3.302805000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000412000,4,2908,2166267496,412977244,0,1,1,0,0,0,32,490,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000056000,3.302867000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000056000,4,2908,2166267496,412977248,0,1,1,0,0,0,32,490,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000046000,3.302917000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000046000,4,2908,2166267496,412977252,0,1,1,0,0,0,32,490,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000049000,3.302970000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000049000,4,2908,2166267496,412977256,0,1,1,0,0,0,32,490,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000065000,3.303040000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000065000,4,2908,2166267496,412977260,0,1,1,0,0,0,32,490,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000043000,3.303086000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000043000,4,2908,2166267496,412977264,0,1,1,0,0,0,32,490,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000036000,3.303124000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000036000,4,2908,2166267496,412977268,0,1,1,0,0,0,32,490,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,3.303146000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000020000,4,2908,2166267496,412977272,0,1,1,0,0,0,32,490,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,3.303168000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000020000,4,2908,2166267496,412977276,0,1,1,0,0,0,32,490,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,3.303189000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,2908,2166267496,412977280,0,1,1,0,0,0,32,490,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,3.303210000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,2908,2166267496,412977284,0,1,1,0,0,0,32,490,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,3.303231000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,2908,2166267496,412977288,0,1,1,0,0,0,32,490,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,3.303252000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,2908,2166267496,412977292,0,1,1,0,0,0,32,490,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,3.303273000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000020000,4,2908,2166267496,412977296,0,1,1,0,0,0,32,490,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000027000,3.303301000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000027000,4,2908,2166267496,412977300,0,1,1,0,0,0,32,490,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000026000,3.307352000,202,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000026000,136,2908,2166267496,412977304,0,1,1,0,0,0,32,490,0x2c7a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000038000,3.307455000,270,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000038000,204,1025,412977440,2166267496,0,1,1,0,0,0,32,501,0x2cbe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000404000,3.307859000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000404000,4,3112,2166267700,412977440,0,1,1,0,0,0,32,489,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000068000,3.354719000,266,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000068000,200,3112,2166267700,412977444,0,1,1,0,0,0,32,489,0x2cba,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.889904000,4.244752000,1443,192.168.110.101,192.168.60.20,6,64,39379,1883,0x0018,0.942800000,1377,5,1895725037,2647389485,0,1,1,0,0,0,32,502,0x3152,0,0,0,0,0,0,0,0,0,0,0,0x30,0,25,33:36:2e:38:35:37:32,0,0,0,Body Temperature,16,0
0.000024000,4.244874000,882,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.890026000,816,1229,412977644,2166267700,0,1,1,0,0,0,32,501,0x2f22,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:36:32:39:32:37,0,2,0,ECG,3,0
